variant,seed,data_root,use_pair_update,pair_update_layers,pair_update_heads,pair_update_alpha,pair_update_clamp_min,pair_update_clamp_max,pair_edge_attr_dim,pair_input_attr_name,pretrain_epochs,logreg_epochs,best_pretrain_loss,best_valid_auc,best_test_auc,best_epoch
V0,9,C:\Users\zhoutianyang\Desktop\SpecMol-Zip\SpecMol-Zip\down_task_2d,0,2,1,0.1,-5.0,5.0,11,edge_attr,1,5,16.588635262478604,0.7609375000000002,0.4930699930699931,4
V0,19,C:\Users\zhoutianyang\Desktop\SpecMol-Zip\SpecMol-Zip\down_task_2d,0,2,1,0.1,-5.0,5.0,11,edge_attr,1,5,16.588560477519618,0.7505208333333333,0.5284130284130284,4
V0,29,C:\Users\zhoutianyang\Desktop\SpecMol-Zip\SpecMol-Zip\down_task_2d,0,2,1,0.1,-5.0,5.0,11,edge_attr,1,5,16.589001001936666,0.7697916666666667,0.5913028413028413,4
V0-pairlearn,9,C:\Users\zhoutianyang\Desktop\SpecMol-Zip\SpecMol-Zip\down_task_2d,1,2,3,0.1,-5.0,5.0,11,edge_attr,1,5,16.588999714823014,0.7956597222222223,0.6560984060984061,4
V0-pairlearn,19,C:\Users\zhoutianyang\Desktop\SpecMol-Zip\SpecMol-Zip\down_task_2d,1,2,3,0.1,-5.0,5.0,11,edge_attr,1,5,16.588550519722624,0.7503472222222222,0.5356895356895357,4
V0-pairlearn,29,C:\Users\zhoutianyang\Desktop\SpecMol-Zip\SpecMol-Zip\down_task_2d,1,2,3,0.1,-5.0,5.0,11,edge_attr,1,5,16.588905626941184,0.7552083333333335,0.5852390852390852,4
V0-ctrl,9,C:\Users\zhoutianyang\Desktop\SpecMol-Zip\SpecMol-Zip\down_task_ctrl,0,2,1,0.1,-5.0,5.0,11,edge_attr,1,5,16.588094006605836,0.7611111111111112,0.48925848925848925,4
V0-ctrl,19,C:\Users\zhoutianyang\Desktop\SpecMol-Zip\SpecMol-Zip\down_task_ctrl,0,2,1,0.1,-5.0,5.0,11,edge_attr,1,5,16.58804817981304,0.7501736111111111,0.5265072765072765,4
V0-ctrl,29,C:\Users\zhoutianyang\Desktop\SpecMol-Zip\SpecMol-Zip\down_task_ctrl,0,2,1,0.1,-5.0,5.0,11,edge_attr,1,5,16.58830189626105,0.7675347222222222,0.5887040887040887,4
V1,9,C:\Users\zhoutianyang\Desktop\SpecMol-Zip\SpecMol-Zip\down_task_unimol,0,2,1,0.1,-5.0,5.0,11,edge_attr,1,5,16.588099405927842,0.7604166666666667,0.48839223839223844,4
V1,19,C:\Users\zhoutianyang\Desktop\SpecMol-Zip\SpecMol-Zip\down_task_unimol,0,2,1,0.1,-5.0,5.0,11,edge_attr,1,5,16.5880442781316,0.749826388888889,0.525987525987526,4
V1,29,C:\Users\zhoutianyang\Desktop\SpecMol-Zip\SpecMol-Zip\down_task_unimol,0,2,1,0.1,-5.0,5.0,11,edge_attr,1,5,16.588313927811182,0.7670138888888889,0.5887040887040887,4
V1-bondpair,9,C:\Users\zhoutianyang\Desktop\SpecMol-Zip\SpecMol-Zip\down_task_bondpair,1,2,3,0.0,-5.0,5.0,11,edge_attr,1,5,16.58900895783701,0.7942708333333331,0.6571379071379071,4
V1-bondpair,19,C:\Users\zhoutianyang\Desktop\SpecMol-Zip\SpecMol-Zip\down_task_bondpair,1,2,3,0.0,-5.0,5.0,11,edge_attr,1,5,16.588555654310188,0.7489583333333334,0.536036036036036,4
V1-bondpair,29,C:\Users\zhoutianyang\Desktop\SpecMol-Zip\SpecMol-Zip\down_task_bondpair,1,2,3,0.0,-5.0,5.0,11,edge_attr,1,5,16.588915279663247,0.7546875,0.5693000693000694,3
V2-stable,9,C:\Users\zhoutianyang\Desktop\SpecMol-Zip\SpecMol-Zip\down_task_unimolupd,1,2,1,0.1,-5.0,5.0,11,edge_attr,1,5,16.586203747211666,0.7640625,0.5280665280665281,4
V2-stable,19,C:\Users\zhoutianyang\Desktop\SpecMol-Zip\SpecMol-Zip\down_task_unimolupd,1,2,1,0.1,-5.0,5.0,11,edge_attr,1,5,16.586259846961507,0.7465277777777779,0.5507623007623007,0
V2-stable,29,C:\Users\zhoutianyang\Desktop\SpecMol-Zip\SpecMol-Zip\down_task_unimolupd,1,2,1,0.1,-5.0,5.0,11,edge_attr,1,5,16.586553548395596,0.7413194444444444,0.5384615384615383,4
